# id	category	path	expected	reason
define-basic	macro	define-basic.hs	pass
undef-basic	macro	undef-basic.hs	pass
macro-expansion	macro	macro-expansion.hs	pass
include-basic	include	include-basic.hs	pass
ifdef-true	conditionals	ifdef-true.hs	pass
ifndef-true	conditionals	ifndef-true.hs	pass
if-boolean-and	conditionals	if-boolean-and.hs	pass
if-arithmetic	conditionals	if-arithmetic.hs	pass
if-comparison	conditionals	if-comparison.hs	pass
elseif-branch	conditionals	elseif-branch.hs	pass
warning-directive	diagnostics	warning-directive.hs	pass
error-directive	diagnostics	error-directive.hs	pass
isndef-alias	conditionals	isndef-alias.hs	pass
endif-balance	conditionals	endif-balance.hs	pass
