# extension	fixture_dir	notes
ParallelListComp	ParallelListComp	Parallel list comprehensions
QuasiQuotes	QuasiQuotes	Quasi quotes
TypeApplications	TypeApplications	Type applications
ViewPatterns	ViewPatterns	View patterns
BangPatterns	BangPatterns	Bang Patterns
BinaryLiterals	BinaryLiterals	Binary Literals
ConstrainedClassMethods	ConstrainedClassMethods	Constrained Class Methods
ConstraintKinds	ConstraintKinds	Constraint Kinds
DataKinds	DataKinds	Data Kinds
DeriveDataTypeable	DeriveDataTypeable	Derive Data Typeable
DeriveFoldable	DeriveFoldable	Derive Foldable
DeriveFunctor	DeriveFunctor	Derive Functor
DeriveGeneric	DeriveGeneric	Derive Generic
DeriveLift	DeriveLift	Derive Lift
DeriveTraversable	DeriveTraversable	Derive Traversable
DerivingStrategies	DerivingStrategies	Deriving Strategies
DisambiguateRecordFields	DisambiguateRecordFields	Disambiguate Record Fields
DoAndIfThenElse	DoAndIfThenElse	Do And If Then Else
EmptyCase	EmptyCase	Empty Case
EmptyDataDecls	EmptyDataDecls	Empty Data Decls
EmptyDataDeriving	EmptyDataDeriving	Empty Data Deriving
ExistentialQuantification	ExistentialQuantification	Existential Quantification
ExplicitForAll	ExplicitForAll	Explicit For All
ExplicitNamespaces	ExplicitNamespaces	Explicit Namespaces
FieldSelectors	FieldSelectors	Field Selectors
FlexibleContexts	FlexibleContexts	Flexible Contexts
FlexibleInstances	FlexibleInstances	Flexible Instances
ForeignFunctionInterface	ForeignFunctionInterface	Foreign Function Interface
GADTs	GADTs	GADTs
GADTSyntax	GADTSyntax	GADT Syntax
GeneralisedNewtypeDeriving	GeneralisedNewtypeDeriving	Generalised Newtype Deriving
HexFloatLiterals	HexFloatLiterals	Hex Float Literals
ImplicitPrelude	ImplicitPrelude	Implicit Prelude
ImportQualifiedPost	ImportQualifiedPost	Import Qualified Post
InstanceSigs	InstanceSigs	Instance Sigs
KindSignatures	KindSignatures	Kind Signatures
LambdaCase	LambdaCase	Lambda Case
MonoLocalBinds	MonoLocalBinds	Mono Local Binds
MonomorphismRestriction	MonomorphismRestriction	Monomorphism Restriction
MultiParamTypeClasses	MultiParamTypeClasses	Multi Param Type Classes
NamedFieldPuns	NamedFieldPuns	Named Field Puns
NamedWildCards	NamedWildCards	Named Wild Cards
NumericUnderscores	NumericUnderscores	Numeric Underscores
PatternGuards	PatternGuards	Pattern Guards
PolyKinds	PolyKinds	Poly Kinds
PostfixOperators	PostfixOperators	Postfix Operators
RankNTypes	RankNTypes	Rank N Types
RelaxedPolyRec	RelaxedPolyRec	Relaxed Poly Rec
RoleAnnotations	RoleAnnotations	Role Annotations
ScopedTypeVariables	ScopedTypeVariables	Scoped Type Variables
StandaloneDeriving	StandaloneDeriving	Standalone Deriving
StandaloneKindSignatures	StandaloneKindSignatures	Standalone Kind Signatures
StarIsType	StarIsType	Star Is Type
TraditionalRecordSyntax	TraditionalRecordSyntax	Traditional Record Syntax
TupleSections	TupleSections	Tuple Sections
TypeOperators	TypeOperators	Type Operators
TypeSynonymInstances	TypeSynonymInstances	Type Synonym Instances
ImplicitStagePersistence	ImplicitStagePersistence	Implicit Stage Persistence
